Outputs of Economic Evaluation: [EconGuide Test 1]
NOTE: All bounds on uncertainties are given with a 95.0% confidence interval. The number of runs was determined with a 0.1% tolerance.
For Base (Alternative 0) 100.0 Monte-Carlo simulations were run.
For Alt 1 (Alternative 1) 6400.0 Monte-Carlo simulations were run.
For Alt 2 (Alternative 2) 12800.0 Monte-Carlo simulations were run.
The random number seed for these runs was 272694027.
,Base Case,Lower Bound,Upper Bound,Alternative 1,Lower Bound,Upper Bound,Alternative 2,Lower Bound,Upper Bound
,Base,,,Alt 1,,,Alt 2
Benefits
Disaster Economic Benefits
Response and Recovery Costs,$0.0,$0.0,$0.0,$201734.34049986993,$193213.94094968826,$201600.65369168523,$161387.47239989595,$153532.8574694405,$161243.94554591776
Direct Loss Reduction,$0.0,$0.0,$0.0,$524509.2852996618,$502689.06519856164,$524482.3997936455,$645549.8895995838,$614182.0709459117,$645061.6326758355
Indirect Losses,$0.0,$0.0,$0.0,$363121.8128997659,$347899.1182603213,$362646.61273257877,$564856.1533996358,$537371.4726035652,$564568.5762628638
Disaster Non-Market Benefits
Value of Statistical Lives Saved,$0.0,,,$1210406.0429992196,,,$1513007.5537490244,,
Number of Statistical Lives Saved,0.0,,,0.34285714285714286,,,0.42857142857142855,,
Non-disaster Related Benefits
One-Time,$0,,,$274179.35558136844,,,$242611.38338712705,,
Recurring,$0,,,$1370405.3279101707,,,$1303227.4677995243,,
Costs
Direct Costs,$0,$0,$0,$2250000.0,$2137570.7671241635,$2248865.661372192,$2800000.0,$2800000.0,$2800000.0
Indirect Costs,$0,$0,$0,$425000.0,$425000.0,$425000.0,$300000.0,$222993.45328136964,$356055.0043918246
OMR
One-Time,$0,$0,$0,$41160.87270705199,$24696.52362423119,$27440.581804701324,$50821.207467574895,$28839.921565039174,$44666.68593115043
Recurring,$0,$0,$0,$25788.766879821047,$25788.766879821047,$25788.766879821047,$67492.53947793852,$52251.54760543691,$67349.17662425009
Externalities
Positive
One-Time,$0,,,$43035.39882125289,,,$0,,
Recurring,$0,,,$0,,,$5157.753375964209,,
Negative
One-Time,$0,,,$0,,,$51010.252129741864,,
Recurring,$0,,,$246672.95902383063,,,$0,,
Total: Present Expected Value
Benefits,$0.0,$0.0,$0.0,$3944356.1651900564,$3914863.979068502,$3944380.4162092763,$4430639.920334792,$4380118.104714777,$4429819.551839784
Costs,$0,$0,$0,$2741949.6395868734,$2622639.5646954146,$2733348.5844619274,$3218313.7469455134,$3132434.789462996,$3268658.8970713997
Net,$0.0,$0.0,$0.0,$1202406.525603183,$1095872.9796639415,$1208840.9870239901,$1212326.1733892784,$949351.745075976,$1156704.9620530703

Savings-to-Investment Ratio,0,,,0.4494977665806292,,,0.39107295915783175,,
Internal Rate of Return (%),---,,,5.1239013671875,,,4.7576904296875,,
Return on Investment (%),0,,,2.3975374481983245,,,2.2944934670316566,,
Non-Disaster ROI (%),0,,,0.9996443526580882,,,0.8005428581213789,,
