Outputs of Economic Evaluation: [EconGuide Test 1]
NOTE: All bounds on uncertainties are given with a 95.0% confidence interval. The number of runs was determined with a 0.1% tolerance.
For Base (Alternative 0) 100.0 Monte-Carlo simulations were run.
For Alt 1 (Alternative 1) 102400.0 Monte-Carlo simulations were run.
For Alt 2 (Alternative 2) 102400.0 Monte-Carlo simulations were run.
The random number seed for these runs was 27285913.
Number of Alternatives: 2
Planning Horizon: 60 years
Discount Rate: 3%
Disaster Rate: Every 35 years
Disaster Magnitude: 15% of build cost
Risk Preference: averse
Statistical Value of a Life: $7500000
,Base Case,Lower Bound,Upper Bound,Alternative 1,Lower Bound,Upper Bound,Alternative 2,Lower Bound,Upper Bound
,Base,,,Alt 1,,,Alt 2
Benefits
Disaster Economic Benefits
Response and Recovery Costs,$0.0,$0.0,$0.0,$201734.34049986993,$156960.50736861632,$281273.0753466841,$161387.47239989595,$126164.98299582808,$224361.11461884427
Direct Loss Reduction,$0.0,$0.0,$0.0,$524509.2852996618,$408310.0899891241,$731140.0588205577,$645622.5139621637,$501283.9880036367,$900878.626167257
Indirect Losses,$0.0,$0.0,$0.0,$363121.8128997659,$282447.0152116107,$506653.2498768011,$564856.1533996358,$438508.8181619913,$788276.2776191395
Disaster Non-Market Benefits
Value of Statistical Lives Saved,$0.0,$0.0,$0.0,$1210406.0429992196,$945950.1741587333,$1683792.0875506704,$1513007.5537490244,$1182796.7155858881,$2103385.449551665
Number of Statistical Lives Saved,0.0,0.0,0.0,0.34285714285714286,0.26794791373781096,0.4769475066999969,0.42857142857142855,0.3350365811804293,0.5958006651830934
Non-disaster Related Benefits
One-Time,$0,$0,$0,$279874.6502316541,$270922.7792162581,$288873.6636963562,$242611.38338712705,$148187.4727673357,$249700.4568543183
Recurring,$0,$0,$0,$1370405.3279101707,$1158017.1167776769,$1583918.0478019766,$1303227.4677995243,$1066277.0191087015,$1421702.692144936
Costs
Direct Costs,$0,$0,$0,$2250000.0,$2152412.753513563,$2348183.0359402876,$2890389.0,$2890389.0,$2890389.0
Indirect Costs,$0,$0,$0,$425000.0,$425000.0,$425000.0,$300000.0,$232144.56061589575,$544675.2511751964
OMR
One-Time,$0,$0,$0,$41160.87270705199,$24696.52362423119,$41160.87270705199,$50821.207467574895,$29288.953752407433,$60189.460025807464
Recurring,$0,$0,$0,$25788.766879821047,$25788.766879821047,$25788.766879821047,$67492.53947793852,$54353.31485841501,$80642.26534281019
Externalities
Positive
One-Time,$0,$0,$0,$43035.39882125289,$36985.54812319563,$60592.53503239795,$68.70415449031678,$68.70415449031678,$68.70415449031678
Recurring,$0,$0,$0,$0,$0,$0,$75954.26087195403,$75954.26087195403,$75954.26087195403
Negative
One-Time,$0,$0,$0,$0,$0,$0,$51010.252129741864,$51010.252129741864,$51010.252129741864
Recurring,$0,$0,$0,$246672.95902383063,$241264.62719472768,$252040.37562047143,$0,$0,$0
Total: Present Expected Value
Benefits,$0.0,$0.0,$0.0,$3950051.459840342,$3397351.964744948,$4875781.880259363,$4430712.544697371,$3714495.2295843847,$5543705.951375328
Costs,$0,$0,$0,$2741949.6395868734,$2636580.3804013026,$2834398.147985791,$3308702.7469455134,$3232710.502427157,$3548701.185997459
Net,$0.0,$0.0,$0.0,$1208101.8202534686,$652643.7119900552,$2146409.2168095754,$1122009.797751858,$322860.7286225753,$2186135.933316146
Net with Externalities,$0.0,$0.0,$0.0,$1004464.2600508909,$453224.9769419655,$1948131.7193260381,$1147022.5106485607,$347873.4415192777,$2211148.646212849
Savings-to-Investment Ratio,0,0,0,0.45162684869288544,0.2422403647220623,0.8050216686725753,0.3516843236833684,0.09767700712881341,0.6762916963777444
Internal Rate of Return (%),---,---,---,5.1361083984375,4.1839599609375,6.6741943359375,4.5928955078125,3.4576416015625,5.9173583984375
Return on Investment (%),0,0,0,2.40099927609386,2.061444310777192,2.979503510488144,2.2318477882747554,1.8241191113755624,2.755808832094365
Non-Disaster ROI (%),0,0,0,1.003106180553624,0.8726854128052566,1.1414617396833313,0.7786731786920212,0.6039888236114626,0.8404399365688996
