Outputs of Economic Evaluation: [EconGuide Test 1]
NOTE: All bounds on uncertainties are given with a 95.0% confidence interval. The number of runs was determined with a 0.1% tolerance.
For Base (Alternative 0) 100 Monte-Carlo simulations were run.
For Alt 1 (Alternative 1) 900 Monte-Carlo simulations were run.
For Alt 2 (Alternative 2) 1000 Monte-Carlo simulations were run.
The random number seed for these runs was 1240461369.
Number of Alternatives: 2
Planning Horizon: 60 years
Discount Rate: 3%
Disaster Rate: Every 35 years
Disaster Magnitude: 15% of build cost
Risk Preference: averse
Statistical Value of a Life: $7500000
,Base Case,Lower Bound,Upper Bound,Alternative 1,Lower Bound,Upper Bound,Alternative 2,Lower Bound,Upper Bound
,Base,,,Alt 1,,,Alt 2
Benefits
Disaster Economic Benefits
Response and Recovery Costs,$0.0,$0.0,$0.0,$201734.34049986993,$156106.2621517106,$277577.4149622123,$161387.47239989595,$126054.07012139574,$216690.60019259635
Direct Loss Reduction,$0.0,$0.0,$0.0,$524509.2852996618,$405156.18972571136,$712890.3295248155,$645622.5139621637,$497579.16262186953,$860592.9403500983
Indirect Losses,$0.0,$0.0,$0.0,$363121.8128997659,$281269.13058573735,$489071.7720457849,$564856.1533996358,$437645.28974087816,$755780.3974424086
Disaster Non-Market Benefits
Value of Statistical Lives Saved,$0.0,$0.0,$0.0,$1210406.0429992196,$949379.1713920418,$1655268.531188393,$1513007.5537490244,$1181756.907388085,$2031474.3768055907
Number of Statistical Lives Saved,0.0,0.0,0.0,0.34285714285714286,0.2689192044886106,0.46886798239899224,0.42857142857142855,0.3347420472346677,0.5754312816327443
Non-disaster Related Benefits
One-Time,$0,$0,$0,$279874.6502316541,$271203.7575995037,$288398.62284104456,$242611.38338712705,$149022.15777231075,$249611.68427220764
Recurring,$0,$0,$0,$1370405.3279101707,$1156518.8656747213,$1580432.175090897,$1303227.4677995243,$1066277.0191087015,$1421702.692144936
Costs
Direct Costs,$0,$0,$0,$2250000.0,$2148504.212269522,$2352842.676453311,$2890389.0,$2890389.0,$2890389.0
Indirect Costs,$0,$0,$0,$425000.0,$425000.0,$425000.0,$300000.0,$231508.24648060423,$542657.0235089714
OMR
One-Time,$0,$0,$0,$41160.87270705199,$24696.52362423119,$41160.87270705199,$50821.207467574895,$29154.159302642267,$60097.295360686745
Recurring,$0,$0,$0,$25788.766879821047,$25788.766879821047,$25788.766879821047,$67492.53947793852,$54850.32106720935,$81349.13948540836
Externalities
Positive
One-Time,$0,$0,$0,$43035.39882125289,$36623.215466776746,$61722.42054663395,$68.70415449031678,$68.70415449031678,$68.70415449031678
Recurring,$0,$0,$0,$0,$0,$0,$75954.26087195403,$75954.26087195403,$75954.26087195403
Negative
One-Time,$0,$0,$0,$0,$0,$0,$51010.252129741864,$51010.252129741864,$51010.252129741864
Recurring,$0,$0,$0,$246672.95902383063,$241445.5220784053,$252097.90110464275,$0,$0,$0
Total: Present Expected Value
Benefits,$0.0,$0.0,$0.0,$3950051.459840342,$3375229.9855822693,$4793658.969235301,$4430712.544697371,$3710730.6140157273,$5401029.073040003
Costs,$0,$0,$0,$2741949.6395868734,$2631611.4498566734,$2836650.37773876,$3308702.7469455134,$3230317.6308978647,$3541239.7380352253
Net,$0.0,$0.0,$0.0,$1208101.8202534686,$646378.760958171,$2102280.096230275,$1122009.797751858,$336130.39603039064,$2064150.96466771
Net with Externalities,$0.0,$0.0,$0.0,$1004464.2600508909,$451292.9681801068,$1900221.662242617,$1147022.5106485607,$361143.10892709304,$2089163.6775644128
Savings-to-Investment Ratio,0,0,0,0.45162684869288544,0.2411385843558879,0.7937882559868598,0.3516843236833684,0.10126830907066187,0.632669061627039
Internal Rate of Return (%),---,---,---,5.1361083984375,4.1839599609375,6.6314697265625,4.5928955078125,3.4698486328125,5.7464599609375
Return on Investment (%),0,0,0,2.40099927609386,2.0607970834338616,2.956764911236427,2.2318477882747554,1.8297957868966424,2.6901222845087593
Non-Disaster ROI (%),0,0,0,1.003106180553624,0.8700236745119596,1.1457934764455988,0.7786731786920212,0.6051047455954288,0.8386344827720912
