Outputs of Economic Evaluation: [EconGuide Test 1]
NOTE: All bounds on uncertainties are given with a 95.0% confidence interval. The number of runs was determined with a 0.1% tolerance.
For Base (Alternative 0) 100.0 Monte-Carlo simulations were run.
For Alt 1 (Alternative 1) 51200.0 Monte-Carlo simulations were run.
For Alt 2 (Alternative 2) 3200.0 Monte-Carlo simulations were run.
The random number seed for these runs was 1204606106.
,Base Case,Lower Bound,Upper Bound,Alternative 1,Lower Bound,Upper Bound,Alternative 2,Lower Bound,Upper Bound
,Base,,,Alt 1,,,Alt 2
Benefits
Disaster Economic Benefits
Response and Recovery Costs,$0.0,$0.0,$0.0,$201734.34049986993,$193933.85671931854,$209578.38311195147,$161387.47239989595,$153758.48305503986,$169081.14164395072
Direct Loss Reduction,$0.0,$0.0,$0.0,$524509.2852996618,$504300.1508829033,$544815.893220897,$645549.8895995838,$615133.094456911,$676022.2945635803
Indirect Losses,$0.0,$0.0,$0.0,$363121.8128997659,$349055.1581826457,$377312.6846667199,$564856.1533996358,$538170.7820278284,$591673.7074829396
Disaster Non-Market Benefits
Value of Statistical Lives Saved,$0.0,,,$1210406.0429992196,,,$1513007.5537490244,,
Number of Statistical Lives Saved,0.0,,,0.34285714285714286,,,0.42857142857142855,,
Non-disaster Related Benefits
One-Time,$0,$0,$0,$274179.35558136844,$265255.2366413275,$283085.96187804017,$242611.38338712705,$148322.89280184696,$249764.1163744937
Recurring,$0,$0,$0,$1370405.3279101707,$1157861.8110688608,$1581487.185163262,$1303227.4677995243,$1066277.0191087015,$1421702.692144936
Costs
Direct Costs,$0,$0,$0,$2250000.0,$2151889.5065254425,$2347971.0547120925,$2800000.0,$2800000.0,$2800000.0
Indirect Costs,$0,$0,$0,$425000.0,$425000.0,$425000.0,$300000.0,$232187.2054840328,$541608.0069857518
OMR
One-Time,$0,$0,$0,$41160.87270705199,$24696.52362423119,$41160.87270705199,$50821.207467574895,$29153.710332369086,$60102.50391184348
Recurring,$0,$0,$0,$25788.766879821047,$25788.766879821047,$25788.766879821047,$67492.53947793852,$53947.25745603966,$80971.25724096986
Externalities
Positive
One-Time,$0,$0,$0,$43035.39882125289,$36962.39461958884,$60530.78313877785,$0,$0,$0
Recurring,$0,$0,$0,$0,$0,$0,$5157.753375964209,$5157.753375964209,$10315.506751928418
Negative
One-Time,$0,$0,$0,$0,$0,$0,$51010.252129741864,$44805.153483504175,$51475.18368466624
Recurring,$0,$0,$0,$246672.95902383063,$241287.64558996866,$251981.4171199079,$0,$0,$0
Total: Present Expected Value
Benefits,$0.0,$0.0,$0.0,$3944356.1651900564,$3729996.3378510554,$4157271.8181487797,$4430639.920334792,$4109443.3792061973,$4567096.608709394
Costs,$0,$0,$0,$2741949.6395868734,$2635829.2144479845,$2833182.2712415634,$3218313.7469455134,$3141268.027543984,$3453370.499012467
Net,$0.0,$0.0,$0.0,$1202406.525603183,$972145.9348023944,$1445639.608514608,$1212326.1733892784,$767212.1504127998,$1365871.6947762035

Savings-to-Investment Ratio,0,,,0.4494977665806292,,,0.39107295915783175,,
Internal Rate of Return (%),---,,,5.1239013671875,,,4.7576904296875,,
Return on Investment (%),0,,,2.3975374481983245,,,2.2944934670316566,,
Non-Disaster ROI (%),0,,,0.9996443526580882,,,0.8005428581213789,,
