Outputs of Economic Evaluation: [Hospital V2]
,Base Case,Alternative 1
,Base,Alt 1
Benefits
Disaster Economic Benefits
Response and Recovery Costs,$0.0,$4700332.427973959,$4960378.482080402
Direct Loss Reduction,$0.0,$5851036.217394969,$7151266.487927185
Indirect Losses,$0.0,$65583614.84564495,$71044581.98188026
Disaster Non-Market Benefits
Value of Statistical Lives Saved,$0.0,$82174553.09763601,$82174553.09763601
Number of Statistical Lives Saved,0.0,80.0,80.0
Non-disaster Related Benefits
One-Time,$0,$-29739969.226257026,$-31123388.744323503
Recurring
,$0,$300895589.4670254,$300253618.45536137
Costs
Direct Costs,$0,$60300000.0,$65670000.0
Indirect Costs,$0,$18090000.0,$19700000.0
OMR
One-Time,$0,$1452298.0741473818,$1452298.0741473818
Recurring,$0,$5768298.354805237,$5381227.597772475
Externalities
Positive
One-Time,$0,$0,$0
Recurring,$0,$0,$2867627.864602438
Negative
One-Time,$0,$2904596.1482947636,$0
Recurring,$0,$0,$0
Total: Present Expected Value
Benefits,$0.0,$429465156.82941824,$434461009.7605617
Costs,$0,$85610596.42895262,$92203525.67191987
Net,$0.0,$343854560.4004656,$342257484.0886418

Savings-to-Investment Ratio,0,4.386459502493502,4.009107228401567
Internal Rate of Return (%),---,26.1749267578125,25.0823974609375
Return on Investment (%),0,5.01649532585405,4.711978274089736
Non-Disaster ROI (%),0,3.1673137619803606,2.9188713528012102
